LGDNG_CD,CTPV_NM,CTGG_NM,EMD_NM,LA,LNGT
4180033029,경기도,연천군,백학면 갈현리,,
4180033030,경기도,연천군,백학면 포춘리,,
4180033031,경기도,연천군,백학면 항동리,,
4180033033,경기도,연천군,백학면 석주원리,,
4180033034,경기도,연천군,백학면 상리,,
4180033035,경기도,연천군,백학면 중리,,
4180033036,경기도,연천군,백학면 하리,,
4180033037,경기도,연천군,백학면 오음리,,
4180033038,경기도,연천군,백학면 사시리,,
4180033039,경기도,연천군,백학면 매현리,,
4180033040,경기도,연천군,백학면 고읍리,,
4180033041,경기도,연천군,백학면 두매리,,
4180033046,경기도,연천군,백학면 석장리,,
4180034000,경기도,연천군,미산면,38.047478,126.992927
4180034021,경기도,연천군,미산면 동이리,,
4180034022,경기도,연천군,미산면 아미리,,
4180034023,경기도,연천군,미산면 백석리,,
4180034024,경기도,연천군,미산면 유촌리,,
4180034025,경기도,연천군,미산면 광동리,,
4180034026,경기도,연천군,미산면 마전리,,
4180034027,경기도,연천군,미산면 우정리,,
4180034028,경기도,연천군,미산면 삼화리,,
4180035000,경기도,연천군,왕징면,38.05857,127.012811
4180035021,경기도,연천군,왕징면 무등리,,
4180035022,경기도,연천군,왕징면 노동리,,
4180035023,경기도,연천군,왕징면 북삼리,,
4180035024,경기도,연천군,왕징면 강내리,,
4180035025,경기도,연천군,왕징면 강서리,,
4180035026,경기도,연천군,왕징면 동중리,,
4180035027,경기도,연천군,왕징면 고왕리,,
4180035028,경기도,연천군,왕징면 고잔상리,,
4180035029,경기도,연천군,왕징면 고잔하리,,
4180035030,경기도,연천군,왕징면 기곡리,,
4180035031,경기도,연천군,왕징면 작동리,,
4180035032,경기도,연천군,왕징면 임강리,,
4180035033,경기도,연천군,왕징면 오탄리,,
4180035034,경기도,연천군,왕징면 귀존리,,
4180035035,경기도,연천군,왕징면 고장리,,
4180035036,경기도,연천군,왕징면 장학리,,
4180035037,경기도,연천군,왕징면 가천리,,
4180035038,경기도,연천군,왕징면 냉정리,,
4180036000,경기도,연천군,신서면,38.182966,127.107037
4180036021,경기도,연천군,신서면 대광리,,
4180036022,경기도,연천군,신서면 도신리,,
4180036023,경기도,연천군,신서면 내산리,,
4180036024,경기도,연천군,신서면 마전리,,
4180036025,경기도,연천군,신서면 답곡리,,
4180036026,경기도,연천군,신서면 승양리,,
4180036027,경기도,연천군,신서면 도밀리,,
4180036028,경기도,연천군,신서면 갈현리,,
4180036029,경기도,연천군,신서면 덕산리,,
4180036030,경기도,연천군,신서면 신현리,,
4180037000,경기도,연천군,중면,38.135846,127.019176
4180037021,경기도,연천군,중면 삼곶리,,
4180037022,경기도,연천군,중면 횡산리,,
4180037023,경기도,연천군,중면 중사리,,
4180037024,경기도,연천군,중면 적거리,,
4180037025,경기도,연천군,중면 마거리,,
4180037026,경기도,연천군,중면 합수리,,
4180037027,경기도,연천군,중면 적음리,,
4180037028,경기도,연천군,중면 진곡리,,
4180037029,경기도,연천군,중면 어적산리,,
4180037030,경기도,연천군,중면 적동산리,,
4180037031,경기도,연천군,중면 도연리,,
4180038000,경기도,연천군,장남면,37.981827,126.884271
4180038021,경기도,연천군,장남면 원당리,,
4180038022,경기도,연천군,장남면 자작리,,
4180038023,경기도,연천군,장남면 판부리,,
4180038024,경기도,연천군,장남면 반정리,,
4180038025,경기도,연천군,장남면 고랑포리,,
4182000000,경기도,가평군,,37.835787,127.424227
4182025000,경기도,가평군,가평읍,37.825363,127.516538
4182025021,경기도,가평군,가평읍 읍내리,,
4182025022,경기도,가평군,가평읍 대곡리,,
4182025023,경기도,가평군,가평읍 달전리,,
4182025024,경기도,가평군,가평읍 하색리,,
4182025025,경기도,가평군,가평읍 상색리,,
4182025026,경기도,가평군,가평읍 두밀리,,
4182025027,경기도,가평군,가평읍 경반리,,
4182025028,경기도,가평군,가평읍 승안리,,
4182025029,경기도,가평군,가평읍 마장리,,
4182025030,경기도,가평군,가평읍 개곡리,,
4182025031,경기도,가평군,가평읍 이화리,,
4182025032,경기도,가평군,가평읍 산유리,,
4182025033,경기도,가평군,가평읍 복장리,,
4182025034,경기도,가평군,가평읍 금대리,,
4182031000,경기도,가평군,설악면,37.676219,127.494704
4182031021,경기도,가평군,설악면 신천리,,
4182031022,경기도,가평군,설악면 선촌리,,
4182031023,경기도,가평군,설악면 회곡리,,
4182031024,경기도,가평군,설악면 사룡리,,
4182031025,경기도,가평군,설악면 송산리,,
4182031026,경기도,가평군,설악면 미사리,,
4182031027,경기도,가평군,설악면 위곡리,,
4182031028,경기도,가평군,설악면 창의리,,
4182031029,경기도,가평군,설악면 엄소리,,
4182031030,경기도,가평군,설악면 설곡리,,
4182031031,경기도,가평군,설악면 묵안리,,
4182031032,경기도,가평군,설악면 가일리,,
4182031033,경기도,가평군,설악면 방일리,,
4182031034,경기도,가평군,설악면 천안리,,
4182031035,경기도,가평군,설악면 이천리,,
4182032500,경기도,가평군,청평면,37.740462,127.424141
4182032521,경기도,가평군,청평면 청평리,,
4182032522,경기도,가평군,청평면 상천리,,
4182032523,경기도,가평군,청평면 하천리,,
4182032524,경기도,가평군,청평면 대성리,,
4182032525,경기도,가평군,청평면 호명리,,
4182032526,경기도,가평군,청평면 고성리,,
4182032527,경기도,가평군,청평면 삼회리,,
4182033000,경기도,가평군,상면,37.804715,127.356786
4182033021,경기도,가평군,상면 연하리,,
4182033022,경기도,가평군,상면 항사리,,
4182033023,경기도,가평군,상면 행현리,,
4182033024,경기도,가평군,상면 임초리,,
4182033025,경기도,가평군,상면 덕현리,,
4182033026,경기도,가평군,상면 태봉리,,
4182033027,경기도,가평군,상면 상동리,,
4182033028,경기도,가평군,상면 율길리,,
4182033029,경기도,가평군,상면 봉수리,,
4182033030,경기도,가평군,상면 원흥리,,
4182034500,경기도,가평군,조종면,37.817515,127.353241
4182034521,경기도,가평군,조종면 현리,,
4182034522,경기도,가평군,조종면 신상리,,
4182034523,경기도,가평군,조종면 하판리,,
4182034524,경기도,가평군,조종면 상판리,,
4182034525,경기도,가평군,조종면 신하리,,
4182034526,경기도,가평군,조종면 마일리,,
4182034527,경기도,가평군,조종면 대보리,,
4182034528,경기도,가평군,조종면 운악리,,
4182035000,경기도,가평군,북면,37.885635,127.550248
4182035021,경기도,가평군,북면 목동리,,
4182035022,경기도,가평군,북면 소법리,,
4182035023,경기도,가평군,북면 화악리,,
4182035024,경기도,가평군,북면 도대리,,
4182035025,경기도,가평군,북면 적목리,,
4182035026,경기도,가평군,북면 백둔리,,
4182035027,경기도,가평군,북면 제령리,,
4182035028,경기도,가평군,북면 이곡리,,
4183000000,경기도,양평군,,37.491788,127.487578
4183025000,경기도,양평군,양평읍,37.486459,127.493301
4183025021,경기도,양평군,양평읍 양근리,,
4183025022,경기도,양평군,양평읍 오빈리,,
4183025023,경기도,양평군,양평읍 신애리,,
4183025024,경기도,양평군,양평읍 덕평리,,
4183025025,경기도,양평군,양평읍 공흥리,,
4183025026,경기도,양평군,양평읍 백안리,,
4183025027,경기도,양평군,양평읍 도곡리,,
4183025028,경기도,양평군,양평읍 대흥리,,
4183025029,경기도,양평군,양평읍 봉성리,,
4183025030,경기도,양평군,양평읍 원덕리,,
4183025031,경기도,양평군,양평읍 회현리,,
4183025032,경기도,양평군,양평읍 창대리,,
4183031000,경기도,양평군,강상면,37.477204,127.48548
4183031021,경기도,양평군,강상면 병산리,,
4183031022,경기도,양평군,강상면 송학리,,
4183031023,경기도,양평군,강상면 교평리,,
4183031024,경기도,양평군,강상면 신화리,,
4183031025,경기도,양평군,강상면 화양리,,
4183031026,경기도,양평군,강상면 세월리,,
4183031027,경기도,양평군,강상면 대석리,,
4183032000,경기도,양평군,강하면,37.494957,127.410464
4183032021,경기도,양평군,강하면 운심리,,
4183032022,경기도,양평군,강하면 왕창리,,
4183032023,경기도,양평군,강하면 동오리,,
4183032024,경기도,양평군,강하면 항금리,,
4183032025,경기도,양평군,강하면 성덕리,,
4183032026,경기도,양평군,강하면 전수리,,
4183033000,경기도,양평군,양서면,37.543957,127.326006
4183033021,경기도,양평군,양서면 양수리,,
4183033022,경기도,양평군,양서면 용담리,,
4183033023,경기도,양평군,양서면 부용리,,
4183033024,경기도,양평군,양서면 목왕리,,
4183033025,경기도,양평군,양서면 신원리,,
4183033026,경기도,양평군,양서면 도곡리,,
4183033027,경기도,양평군,양서면 대심리,,
4183033028,경기도,양평군,양서면 국수리,,
4183033029,경기도,양평군,양서면 복포리,,
4183033030,경기도,양평군,양서면 청계리,,
4183033031,경기도,양평군,양서면 증동리,,
4183034000,경기도,양평군,옥천면,37.518064,127.456072
4183034021,경기도,양평군,옥천면 옥천리,,
4183034022,경기도,양평군,옥천면 용천리,,
4183034023,경기도,양평군,옥천면 신복리,,
4183034024,경기도,양평군,옥천면 아신리,,
4183035000,경기도,양평군,서종면,37.606576,127.348721
4183035021,경기도,양평군,서종면 문호리,,
4183035022,경기도,양평군,서종면 도장리,,
4183035023,경기도,양평군,서종면 수능리,,
4183035024,경기도,양평군,서종면 서후리,,
4183035025,경기도,양평군,서종면 정배리,,
4183035026,경기도,양평군,서종면 명달리,,
4183035027,경기도,양평군,서종면 노문리,,
4183035028,경기도,양평군,서종면 수입리,,
4183036000,경기도,양평군,단월면,37.538561,127.67299
4183036021,경기도,양평군,단월면 보룡리,,
4183036022,경기도,양평군,단월면 삼가리,,
4183036023,경기도,양평군,단월면 봉상리,,
4183036024,경기도,양평군,단월면 향소리,,
4183036025,경기도,양평군,단월면 덕수리,,
4183036026,경기도,양평군,단월면 부안리,,
4183036027,경기도,양평군,단월면 명성리,,
4183036028,경기도,양평군,단월면 석산리,,
4183036029,경기도,양평군,단월면 산음리,,
4183037000,경기도,양평군,청운면,37.55628,127.710722
4183037021,경기도,양평군,청운면 용두리,,
4183037022,경기도,양평군,청운면 여물리,,
4183037023,경기도,양평군,청운면 비룡리,,
4183037024,경기도,양평군,청운면 가현리,,
4183037025,경기도,양평군,청운면 갈운리,,
4183037026,경기도,양평군,청운면 도원리,,
4183037027,경기도,양평군,청운면 신론리,,
4183037028,경기도,양평군,청운면 삼성리,,
4183037029,경기도,양평군,청운면 다대리,,
4183038000,경기도,양평군,양동면,37.425088,127.751168
4183038021,경기도,양평군,양동면 쌍학리,,
4183038022,경기도,양평군,양동면 석곡리,,
4183038023,경기도,양평군,양동면 매월리,,
4183038024,경기도,양평군,양동면 고송리,,
4183038025,경기도,양평군,양동면 금왕리,,
4183038026,경기도,양평군,양동면 계정리,,
4183038027,경기도,양평군,양동면 삼산리,,
4183038028,경기도,양평군,양동면 단석리,,
4183039500,경기도,양평군,지평면,37.474475,127.639309
4183039521,경기도,양평군,지평면 지평리,,
4183039522,경기도,양평군,지평면 송현리,,
4183039523,경기도,양평군,지평면 월산리,,
4183039524,경기도,양평군,지평면 망미리,,
4183039525,경기도,양평군,지평면 무왕리,,
4183039526,경기도,양평군,지평면 일신리,,
4183039527,경기도,양평군,지평면 대평리,,
4183039528,경기도,양평군,지평면 곡수리,,
4183039529,경기도,양평군,지평면 수곡리,,
4183039530,경기도,양평군,지평면 옥현리,,
4183040000,경기도,양평군,용문면,37.486783,127.595707
4183040021,경기도,양평군,용문면 마룡리,,
4183040022,경기도,양평군,용문면 화전리,,
4183040023,경기도,양평군,용문면 삼성리,,
4183040024,경기도,양평군,용문면 다문리,,
4183040025,경기도,양평군,용문면 연수리,,
4183040026,경기도,양평군,용문면 금곡리,,
4183040027,경기도,양평군,용문면 광탄리,,
4183040028,경기도,양평군,용문면 망능리,,
4183040029,경기도,양평군,용문면 중원리,,
4183040030,경기도,양평군,용문면 조현리,,
4183040031,경기도,양평군,용문면 덕촌리,,
4183040032,경기도,양평군,용문면 오촌리,,
4183040033,경기도,양평군,용문면 신점리,,
4183041000,경기도,양평군,개군면,37.425963,127.536793
4183041021,경기도,양평군,개군면 하자포리,,
4183041022,경기도,양평군,개군면 구미리,,
4183041023,경기도,양평군,개군면 앙덕리,,
4183041024,경기도,양평군,개군면 석장리,,
4183041025,경기도,양평군,개군면 공세리,,
4183041026,경기도,양평군,개군면 불곡리,,
4183041027,경기도,양평군,개군면 부리,,
4183041028,경기도,양평군,개군면 자연리,,
4183041029,경기도,양평군,개군면 내리,,
4183041030,경기도,양평군,개군면 향리,,
